test,n,stat,p,note,q_fdr
logrank_biz5,745,8.17296560826565,0.08544381841565463,,0.18569833339992187
logrank_region,798,0.304726516135032,0.5809343803001131,,0.6454826447779035
cox_exit,640,0.936504989129071,0.1299888333799453,log_appr,0.18569833339992187
cox_exit,640,0.8218578673398855,0.12465071775494586,capital,0.18569833339992187
cox_exit,640,1.3385202712828645,2.590683023568993e-07,land_chg,2.5906830235689927e-06
cox_exit,640,0.7987835807219154,0.1175096630014125,unsold,0.18569833339992187
cox_exit,640,0.619591767799001,0.010032897343417776,t_산업시설,0.050164486717088876
cox_exit,640,0.8519283320328772,0.28139581244315803,t_상업시설,0.3517447655539475
cox_exit,640,0.7047638224040021,0.10988237147316716,t_숙박시설,0.18569833339992187
cox_exit,640,1.0068210995744773,0.9657467391830477,t_업무시설,0.9657467391830477
